ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2015_3195_3199,0.2800269886342614,-1.7999999999999998,0.6,2.4,5.0,7.0,2.0,3.3367304987605166,28.69771178106903,25.360981282308515,a_sun,1.0,acc,2.0,0.4,2.0
2015_3106_3203,0.0630015377811708,0.0,0.0,0.0,9.0,15.0,6.0,-18.99025365947145,-0.30521584308247895,18.68503781638897,,,,,,
2015_3107_3203,0.2390884005949833,0.8,0.8,0.0,7.0,13.0,6.0,0.7996006253383854,19.484638441727355,18.68503781638897,aec,1.0,,,0.6,
2015_3110_3203,0.12441631388851485,0.0,0.0,0.0,8.0,14.0,6.0,-8.680966061943536,10.004071754445434,18.68503781638897,,,,,,
2015_3113_3203,0.660472953025524,1.8,1.8,0.0,-3.0,3.0,6.0,-1.6866123019355967,16.998425514453373,18.68503781638897,pac_twelve,2.0,,,0.6,
2015_3114_3203,0.35577748948240734,0.8,0.8,0.0,5.0,11.0,6.0,4.362193030744805,23.047230847133775,18.68503781638897,sun_belt,1.0,,,0.8,
2015_3116_3203,0.21301068652672137,0.4,0.4,0.0,4.0,10.0,6.0,-11.227257279565166,7.457780536823805,18.68503781638897,sec,10.0,,,0.4,
2015_3124_3203,0.8451870288947138,4.6,4.6,0.0,-4.0,2.0,6.0,8.009964844445179,26.69500266083415,18.68503781638897,big_twelve,1.0,,,4.6,
2015_3129_3203,0.10320261471968449,0.0,0.0,0.0,9.0,15.0,6.0,-9.162024793521653,9.523013022867318,18.68503781638897,,,,,,
2015_3140_3203,0.09821978085093017,0.0,0.0,0.0,8.0,14.0,6.0,-13.544098465239202,5.140939351149768,18.68503781638897,,,,,,
2015_3143_3203,0.510041317102581,1.8,1.8,0.0,-2.0,4.0,6.0,-9.745754391699649,8.939283424689322,18.68503781638897,pac_twelve,4.0,,,1.8,
2015_3151_3203,0.506345859029087,0.6,0.6,0.0,1.0,7.0,6.0,2.5969177253362545,21.281955541725225,18.68503781638897,southern,1.0,,,0.6,
2015_3163_3203,0.9792190776857659,6.2,6.2,0.0,-5.0,1.0,6.0,40.73914650235662,59.42418431874559,18.68503781638897,aac,1.0,,,6.2,
2015_3169_3203,0.17115397809022587,0.2,0.2,0.0,7.0,13.0,6.0,-5.634830249896552,13.050207566492418,18.68503781638897,big_west,2.0,,,0.2,
2015_3173_3203,0.47072678681458396,1.4,1.4,0.0,1.0,7.0,6.0,-1.6686631517058714,17.0163746646831,18.68503781638897,a_ten,2.0,,,1.4,
2015_3177_3203,0.5421186285129281,5.2,5.2,0.0,3.0,9.0,6.0,2.442706843294374,21.127744659683344,18.68503781638897,big_east,1.0,,,2.0,
2015_3181_3203,0.6472185764212666,3.6,3.6,0.0,-2.0,4.0,6.0,-3.1111338895035914,15.573903926885379,18.68503781638897,acc,4.0,,,3.6,
2015_3195_3203,0.6060796410726216,0.6,0.6,0.0,1.0,7.0,6.0,10.012673964680062,28.69771178106903,18.68503781638897,a_sun,1.0,,,0.4,
2015_3199_3203,0.7982174440621084,2.4,2.4,0.0,-4.0,2.0,6.0,6.675943465919545,25.360981282308515,18.68503781638897,acc,2.0,,,2.0,
2015_3106_3211,0.13526777117363842,-2.4,0.0,2.4,4.0,15.0,11.0,-15.45414024380581,-0.30521584308247895,15.148924400723331,,,wcc,1.0,,2.4
2015_3107_3211,0.422303373239211,-1.5999999999999999,0.8,2.4,2.0,13.0,11.0,4.3357140410040245,19.484638441727355,15.148924400723331,aec,1.0,wcc,1.0,0.6,2.4
2015_3110_3211,0.24844955446033823,-2.4,0.0,2.4,3.0,14.0,11.0,-5.144852646277897,10.004071754445434,15.148924400723331,,,wcc,1.0,,2.4
2015_3113_3211,0.8190258548920007,-0.5999999999999999,1.8,2.4,-8.0,3.0,11.0,1.8495011137300423,16.998425514453373,15.148924400723331,pac_twelve,2.0,wcc,1.0,0.6,2.4
2015_3114_3211,0.5623291569811136,-1.5999999999999999,0.8,2.4,0.0,11.0,11.0,7.898306446410444,23.047230847133775,15.148924400723331,sun_belt,1.0,wcc,1.0,0.8,2.4
2015_3116_3211,0.38638974024192246,-2.0,0.4,2.4,-1.0,10.0,11.0,-7.691143863899526,7.457780536823805,15.148924400723331,sec,10.0,wcc,1.0,0.4,2.4
2015_3124_3211,0.9270138697834711,2.1999999999999997,4.6,2.4,-9.0,2.0,11.0,11.546078260110818,26.69500266083415,15.148924400723331,big_twelve,1.0,wcc,1.0,4.6,2.4
2015_3129_3211,0.2111884048104261,-2.4,0.0,2.4,4.0,15.0,11.0,-5.6259113778560135,9.523013022867318,15.148924400723331,,,wcc,1.0,,2.4
2015_3140_3211,0.20216714923657403,-2.4,0.0,2.4,3.0,14.0,11.0,-10.007985049573563,5.140939351149768,15.148924400723331,,,wcc,1.0,,2.4
2015_3143_3211,0.7077599817206311,-0.5999999999999999,1.8,2.4,-7.0,4.0,11.0,-6.209640976034009,8.939283424689322,15.148924400723331,pac_twelve,4.0,wcc,1.0,1.8,2.4
2015_3151_3211,0.704692367007929,-1.7999999999999998,0.6,2.4,-4.0,7.0,11.0,6.133031141001894,21.281955541725225,15.148924400723331,southern,1.0,wcc,1.0,0.6,2.4
2015_3163_3211,0.9909605727935386,3.8000000000000003,6.2,2.4,-10.0,1.0,11.0,44.27525991802226,59.42418431874559,15.148924400723331,aac,1.0,wcc,1.0,6.2,2.4
2015_3169_3211,0.32451221914865064,-2.1999999999999997,0.2,2.4,2.0,13.0,11.0,-2.0987168342309133,13.050207566492418,15.148924400723331,big_west,2.0,wcc,1.0,0.2,2.4
2015_3173_3211,0.674175594153097,-1.0,1.4,2.4,-4.0,7.0,11.0,1.8674502639597677,17.0163746646831,15.148924400723331,a_ten,2.0,wcc,1.0,1.4,2.4
2015_3177_3211,0.7336524979927908,2.8000000000000003,5.2,2.4,-2.0,9.0,11.0,5.978820258960013,21.127744659683344,15.148924400723331,big_east,1.0,wcc,1.0,2.0,2.4
2015_3181_3211,0.8101821717860004,1.2000000000000002,3.6,2.4,-7.0,4.0,11.0,0.4249795261620477,15.573903926885379,15.148924400723331,acc,4.0,wcc,1.0,3.6,2.4
2015_3195_3211,0.7816352819688411,-1.7999999999999998,0.6,2.4,-4.0,7.0,11.0,13.5487873803457,28.69771178106903,15.148924400723331,a_sun,1.0,wcc,1.0,0.4,2.4
2015_3199_3211,0.9019913595048717,0.0,2.4,2.4,-9.0,2.0,11.0,10.212056881585184,25.360981282308515,15.148924400723331,acc,2.0,wcc,1.0,2.0,2.4
2015_3203_3211,0.6993824584836251,-2.4,0.0,2.4,-5.0,6.0,11.0,3.536113415665639,18.68503781638897,15.148924400723331,,,wcc,1.0,,2.4
2015_3106_3234,0.04948956523543138,-1.8,0.0,1.8,12.0,15.0,3.0,-9.810890042335942,-0.30521584308247895,9.505674199253463,,,big_ten,2.0,,1.6
2015_3107_3234,0.19569855857572727,-1.0,0.8,1.8,10.0,13.0,3.0,9.978964242473893,19.484638441727355,9.505674199253463,aec,1.0,big_ten,2.0,0.6,1.6
2015_3110_3234,0.09912612709514466,-1.8,0.0,1.8,11.0,14.0,3.0,0.49839755519197126,10.004071754445434,9.505674199253463,,,big_ten,2.0,,1.6
2015_3113_3234,0.6010130102346556,0.0,1.8,1.8,0.0,3.0,3.0,7.492751315199911,16.998425514453373,9.505674199253463,pac_twelve,2.0,big_ten,2.0,0.6,1.6
2015_3114_3234,0.29954751848220124,-1.0,0.8,1.8,8.0,11.0,3.0,13.541556647880313,23.047230847133775,9.505674199253463,sun_belt,1.0,big_ten,2.0,0.8,1.6
2015_3116_3234,0.17327572497308943,-1.4,0.4,1.8,7.0,10.0,3.0,-2.047893662429658,7.457780536823805,9.505674199253463,sec,10.0,big_ten,2.0,0.4,1.6
2015_3124_3234,0.80870622748021,2.8,4.6,1.8,-1.0,2.0,3.0,17.189328461580686,26.69500266083415,9.505674199253463,big_twelve,1.0,big_ten,2.0,4.6,1.6
2015_3129_3234,0.08182159117662002,-1.8,0.0,1.8,12.0,15.0,3.0,0.01733882361385497,9.523013022867318,9.505674199253463,,,big_ten,2.0,,1.6
2015_3140_3234,0.0777815412326357,-1.8,0.0,1.8,11.0,14.0,3.0,-4.364734848103694,5.140939351149768,9.505674199253463,,,big_ten,2.0,,1.6
2015_3143_3234,0.4463216305242784,0.0,1.8,1.8,1.0,4.0,3.0,-0.566390774564141,8.939283424689322,9.505674199253463,pac_twelve,4.0,big_ten,2.0,1.8,1.6
2015_3151_3234,0.44267073064694373,-1.2000000000000002,0.6,1.8,4.0,7.0,3.0,11.776281342471762,21.281955541725225,9.505674199253463,southern,1.0,big_ten,2.0,0.6,1.6
2015_3163_3234,0.9733253631508141,4.4,6.2,1.8,-2.0,1.0,3.0,49.918510119492126,59.42418431874559,9.505674199253463,aac,1.0,big_ten,2.0,6.2,1.6
2015_3169_3234,0.1378592170355322,-1.6,0.2,1.8,10.0,13.0,3.0,3.544533367238955,13.050207566492418,9.505674199253463,big_west,2.0,big_ten,2.0,0.2,1.6
2015_3173_3234,0.407830393726019,-0.40000000000000013,1.4,1.8,4.0,7.0,3.0,7.510700465429636,17.0163746646831,9.505674199253463,a_ten,2.0,big_ten,2.0,1.4,1.6
2015_3177_3234,0.47830361368227586,3.4000000000000004,5.2,1.8,6.0,9.0,3.0,11.622070460429882,21.127744659683344,9.505674199253463,big_east,1.0,big_ten,2.0,2.0,1.6
2015_3181_3234,0.5868892973536445,1.8,3.6,1.8,1.0,4.0,3.0,6.068229727631916,15.573903926885379,9.505674199253463,acc,4.0,big_ten,2.0,3.6,1.6
2015_3195_3234,0.5436753689121326,-1.2000000000000002,0.6,1.8,4.0,7.0,3.0,19.19203758181557,28.69771178106903,9.505674199253463,a_sun,1.0,big_ten,2.0,0.4,1.6
2015_3199_3234,0.7538914316560872,0.5999999999999999,2.4,1.8,-1.0,2.0,3.0,15.855307083055052,25.360981282308515,9.505674199253463,acc,2.0,big_ten,2.0,2.0,1.6
2015_3203_3234,0.4364173979008102,-1.8,0.0,1.8,3.0,6.0,3.0,9.179363617135508,18.68503781638897,9.505674199253463,,,big_ten,2.0,,1.6
2015_3211_3234,0.24972608490700976,0.5999999999999999,2.4,1.8,8.0,11.0,3.0,5.643250201469868,15.148924400723331,9.505674199253463,wcc,1.0,big_ten,2.0,2.4,1.6
2015_3106_3235,0.16207773749561435,-1.6,0.0,1.6,5.0,15.0,10.0,-9.85282230369117,-0.30521584308247895,9.54760646060869,,,big_twelve,6.0,,1.6
2015_3107_3235,0.47476880681275746,-0.8,0.8,1.6,3.0,13.0,10.0,9.937031981118665,19.484638441727355,9.54760646060869,aec,1.0,big_twelve,6.0,0.6,1.6
2015_3110_3235,0.29016472332935345,-1.6,0.0,1.6,4.0,14.0,10.0,0.45646529383674306,10.004071754445434,9.54760646060869,,,big_twelve,6.0,,1.6
2015_3113_3235,0.8483960217918767,0.19999999999999996,1.8,1.6,-7.0,3.0,10.0,7.450819053844683,16.998425514453373,9.54760646060869,pac_twelve,2.0,big_twelve,6.0,0.6,1.6
2015_3114_3235,0.6137101093805848,-0.8,0.8,1.6,1.0,11.0,10.0,13.499624386525085,23.047230847133775,9.54760646060869,sun_belt,1.0,big_twelve,6.0,0.8,1.6
2015_3116_3235,0.4377745000168597,-1.2000000000000002,0.4,1.6,0.0,10.0,10.0,-2.089825923784886,7.457780536823805,9.54760646060869,sec,10.0,big_twelve,6.0,0.4,1.6
2015_3124_3235,0.9401396143280515,2.9999999999999996,4.6,1.6,-8.0,2.0,10.0,17.147396200225458,26.69500266083415,9.54760646060869,big_twelve,1.0,big_twelve,6.0,4.6,1.6
2015_3129_3235,0.2487177842499473,-1.6,0.0,1.6,5.0,15.0,10.0,-0.024593437741373236,9.523013022867318,9.54760646060869,,,big_twelve,6.0,,1.6
2015_3140_3235,0.2385782709599121,-1.6,0.0,1.6,4.0,14.0,10.0,-4.4066671094589225,5.140939351149768,9.54760646060869,,,big_twelve,6.0,,1.6
2015_3143_3235,0.7496682853863855,0.19999999999999996,1.8,1.6,-6.0,4.0,10.0,-0.6083230359193692,8.939283424689322,9.54760646060869,pac_twelve,4.0,big_twelve,6.0,1.8,1.6
2015_3151_3235,0.7468832536130984,-1.0,0.6,1.6,-3.0,7.0,10.0,11.734349081116534,21.281955541725225,9.54760646060869,southern,1.0,big_twelve,6.0,0.6,1.6
2015_3163_3235,0.9926770583530901,4.6,6.2,1.6,-9.0,1.0,10.0,49.8765778581369,59.42418431874559,9.54760646060869,aac,1.0,big_twelve,6.0,6.2,1.6
2015_3169_3235,0.3726657624744482,-1.4000000000000001,0.2,1.6,3.0,13.0,10.0,3.502601105883727,13.050207566492418,9.54760646060869,big_west,2.0,big_twelve,6.0,0.2,1.6
2015_3173_3235,0.718987807507477,-0.20000000000000018,1.4,1.6,-3.0,7.0,10.0,7.468768204074408,17.0163746646831,9.54760646060869,a_ten,2.0,big_twelve,6.0,1.4,1.6
2015_3177_3235,0.7730384149960237,3.6,5.2,1.6,-1.0,9.0,10.0,11.580138199074653,21.127744659683344,9.54760646060869,big_east,1.0,big_twelve,6.0,2.0,1.6
2015_3181_3235,0.8407084362849581,2.0,3.6,1.6,-6.0,4.0,10.0,6.026297466276688,15.573903926885379,9.54760646060869,acc,4.0,big_twelve,6.0,3.6,1.6
2015_3195_3235,0.8157081366386874,-1.0,0.6,1.6,-3.0,7.0,10.0,19.15010532046034,28.69771178106903,9.54760646060869,a_sun,1.0,big_twelve,6.0,0.4,1.6
2015_3199_3235,0.9192250170068089,0.7999999999999998,2.4,1.6,-8.0,2.0,10.0,15.813374821699824,25.360981282308515,9.54760646060869,acc,2.0,big_twelve,6.0,2.0,1.6
2015_3203_3235,0.7420542871494505,-1.6,0.0,1.6,-4.0,6.0,10.0,9.13743135578028,18.68503781638897,9.54760646060869,,,big_twelve,6.0,,1.6
2015_3211_3235,0.552880093588854,0.7999999999999998,2.4,1.6,1.0,11.0,10.0,5.60131794011464,15.148924400723331,9.54760646060869,wcc,1.0,big_twelve,6.0,2.4,1.6
2015_3234_3235,0.7879124881119745,0.19999999999999996,1.8,1.6,-7.0,3.0,10.0,-0.041932261355228206,9.505674199253463,9.54760646060869,big_ten,2.0,big_twelve,6.0,1.6,1.6
2015_3106_3241,0.11750222963339603,-1.6,0.0,1.6,3.0,15.0,12.0,-23.434179548671835,-0.30521584308247895,23.128963705589356,,,caa,1.0,,0.8
2015_3107_3241,0.38356110123895126,-0.8,0.8,1.6,1.0,13.0,12.0,-3.644325263862001,19.484638441727355,23.128963705589356,aec,1.0,caa,1.0,0.6,0.8
2015_3110_3241,0.21959400705243304,-1.6,0.0,1.6,2.0,14.0,12.0,-13.124891951143923,10.004071754445434,23.128963705589356,,,caa,1.0,,0.8
2015_3113_3241,0.7939049241160047,0.19999999999999996,1.8,1.6,-9.0,3.0,12.0,-6.130538191135983,16.998425514453373,23.128963705589356,pac_twelve,2.0,caa,1.0,0.6,0.8
2015_3114_3241,0.5223563034057483,-0.8,0.8,1.6,-1.0,11.0,12.0,-0.08173285845558098,23.047230847133775,23.128963705589356,sun_belt,1.0,caa,1.0,0.8,0.8
2015_3116_3241,0.3489520486521439,-1.2000000000000002,0.4,1.6,-2.0,10.0,12.0,-15.671183168765552,7.457780536823805,23.128963705589356,sec,10.0,caa,1.0,0.4,0.8
2015_3124_3241,0.9153331335159662,2.9999999999999996,4.6,1.6,-10.0,2.0,12.0,3.5660389552447924,26.69500266083415,23.128963705589356,big_twelve,1.0,caa,1.0,4.6,0.8
2015_3129_3241,0.1855917790848406,-1.6,0.0,1.6,3.0,15.0,12.0,-13.605950682722039,9.523013022867318,23.128963705589356,,,caa,1.0,,0.8
2015_3140_3241,0.1774179991723913,-1.6,0.0,1.6,2.0,14.0,12.0,-17.988024354439588,5.140939351149768,23.128963705589356,,,caa,1.0,,0.8
2015_3143_3241,0.6733540095102506,0.19999999999999996,1.8,1.6,-8.0,4.0,12.0,-14.189680280900035,8.939283424689322,23.128963705589356,pac_twelve,4.0,caa,1.0,1.8,0.8
2015_3151_3241,0.6700935834982661,-1.0,0.6,1.6,-5.0,7.0,12.0,-1.8470081638641318,21.281955541725225,23.128963705589356,southern,1.0,caa,1.0,0.6,0.8
2015_3163_3241,0.9893968414950675,4.6,6.2,1.6,-11.0,1.0,12.0,36.29522061315623,59.42418431874559,23.128963705589356,aac,1.0,caa,1.0,6.2,0.8
2015_3169_3241,0.2902341248757769,-1.4000000000000001,0.2,1.6,1.0,13.0,12.0,-10.078756139096939,13.050207566492418,23.128963705589356,big_west,2.0,caa,1.0,0.2,0.8
2015_3173_3241,0.6378389080724998,-0.20000000000000018,1.4,1.6,-5.0,7.0,12.0,-6.112589040906258,17.0163746646831,23.128963705589356,a_ten,2.0,caa,1.0,1.4,0.8
2015_3177_3241,0.7010071162024799,3.6,5.2,1.6,-3.0,9.0,12.0,-2.001219045906012,21.127744659683344,23.128963705589356,big_east,1.0,caa,1.0,2.0,0.8
2015_3181_3241,0.7841571672542094,2.0,3.6,1.6,-8.0,4.0,12.0,-7.555059778703978,15.573903926885379,23.128963705589356,acc,4.0,caa,1.0,3.6,0.8
2015_3195_3241,0.7528901197127182,-1.0,0.6,1.6,-5.0,7.0,12.0,5.568748075479675,28.69771178106903,23.128963705589356,a_sun,1.0,caa,1.0,0.4,0.8
2015_3199_3241,0.8867950433827555,0.7999999999999998,2.4,1.6,-10.0,2.0,12.0,2.2320175767191586,25.360981282308515,23.128963705589356,acc,2.0,caa,1.0,2.0,0.8
2015_3203_3241,0.6644577807409433,-1.6,0.0,1.6,-6.0,6.0,12.0,-4.443925889200386,18.68503781638897,23.128963705589356,,,caa,1.0,,0.8
2015_3211_3241,0.4598030969999327,0.7999999999999998,2.4,1.6,-1.0,11.0,12.0,-7.980039304866025,15.148924400723331,23.128963705589356,wcc,1.0,caa,1.0,2.4,0.8
2015_3234_3241,0.7188851577196932,0.19999999999999996,1.8,1.6,-9.0,3.0,12.0,-13.623289506335894,9.505674199253463,23.128963705589356,big_ten,2.0,caa,1.0,1.6,0.8
2015_3235_3241,0.4077077152370311,0.0,1.6,1.6,-2.0,10.0,12.0,-13.581357244980666,9.54760646060869,23.128963705589356,big_twelve,6.0,caa,1.0,1.6,0.8
2015_3106_3246,0.039633081057662514,-3.4,0.0,3.4,13.0,15.0,2.0,-7.371082131206606,-0.30521584308247895,7.065866288124127,,,sec,4.0,,3.4
2015_3107_3246,0.1616756934163389,-2.5999999999999996,0.8,3.4,11.0,13.0,2.0,12.418772153603229,19.484638441727355,7.065866288124127,aec,1.0,sec,4.0,0.6,3.4
2015_3110_3246,0.08021818978309135,-3.4,0.0,3.4,12.0,14.0,2.0,2.938205466321307,10.004071754445434,7.065866288124127,,,sec,4.0,,3.4
2015_3113_3246,0.5442027509015498,-1.5999999999999999,1.8,3.4,1.0,3.0,2.0,9.932559226329246,16.998425514453373,7.065866288124127,pac_twelve,2.0,sec,4.0,0.6,3.4
2015_3114_3246,0.2531527842623704,-2.5999999999999996,0.8,3.4,9.0,11.0,2.0,15.981364559009648,23.047230847133775,7.065866288124127,sun_belt,1.0,sec,4.0,0.8,3.4
2015_3116_3246,0.14246066823244896,-3.0,0.4,3.4,8.0,10.0,2.0,0.3919142486996776,7.457780536823805,7.065866288124127,sec,10.0,sec,4.0,0.4,3.4
2015_3124_3246,0.7701593901103696,1.1999999999999997,4.6,3.4,0.0,2.0,2.0,19.629136372710022,26.69500266083415,7.065866288124127,big_twelve,1.0,sec,4.0,4.6,3.4
2015_3129_3246,0.06597270719032484,-3.4,0.0,3.4,13.0,15.0,2.0,2.4571467347431906,9.523013022867318,7.065866288124127,,,sec,4.0,,3.4
2015_3140_3246,0.06266181057599239,-3.4,0.0,3.4,12.0,14.0,2.0,-1.9249269369743587,5.140939351149768,7.065866288124127,,,sec,4.0,,3.4
2015_3143_3246,0.3898463570959285,-1.5999999999999999,1.8,3.4,2.0,4.0,2.0,1.8734171365651946,8.939283424689322,7.065866288124127,pac_twelve,4.0,sec,4.0,1.8,3.4
2015_3151_3246,0.3863350815384742,-2.8,0.6,3.4,5.0,7.0,2.0,14.216089253601098,21.281955541725225,7.065866288124127,southern,1.0,sec,4.0,0.6,3.4
2015_3163_3246,0.9665794093972616,2.8000000000000003,6.2,3.4,-1.0,1.0,2.0,52.35831803062146,59.42418431874559,7.065866288124127,aac,1.0,sec,4.0,6.2,3.4
2015_3169_3246,0.11248559796664684,-3.1999999999999997,0.2,3.4,11.0,13.0,2.0,5.984341278368291,13.050207566492418,7.065866288124127,big_west,2.0,sec,4.0,0.2,3.4
2015_3173_3246,0.3531193571847995,-2.0,1.4,3.4,5.0,7.0,2.0,9.950508376558972,17.0163746646831,7.065866288124127,a_ten,2.0,sec,4.0,1.4,3.4
2015_3177_3246,0.42085755227885674,1.8000000000000003,5.2,3.4,7.0,9.0,2.0,14.061878371559217,21.127744659683344,7.065866288124127,big_east,1.0,sec,4.0,2.0,3.4
2015_3181_3246,0.5296418596709845,0.20000000000000018,3.6,3.4,2.0,4.0,2.0,8.508037638761252,15.573903926885379,7.065866288124127,acc,4.0,sec,4.0,3.6,3.4
2015_3195_3246,0.4856873814521713,-2.8,0.6,3.4,5.0,7.0,2.0,21.631845492944905,28.69771178106903,7.065866288124127,a_sun,1.0,sec,4.0,0.4,3.4
2015_3199_3246,0.7082834224307487,-1.0,2.4,3.4,0.0,2.0,2.0,18.295114994184388,25.360981282308515,7.065866288124127,acc,2.0,sec,4.0,2.0,3.4
2015_3203_3246,0.3803344822028355,-3.4,0.0,3.4,4.0,6.0,2.0,11.619171528264843,18.68503781638897,7.065866288124127,,,sec,4.0,,3.4
2015_3211_3246,0.2087481721451128,-1.0,2.4,3.4,9.0,11.0,2.0,8.083058112599204,15.148924400723331,7.065866288124127,wcc,1.0,sec,4.0,2.4,3.4
2015_3234_3246,0.4421566461201868,-1.5999999999999999,1.8,3.4,1.0,3.0,2.0,2.4398079111293356,9.505674199253463,7.065866288124127,big_ten,2.0,sec,4.0,1.6,3.4
2015_3235_3246,0.17583828642711305,-1.7999999999999998,1.6,3.4,8.0,10.0,2.0,2.481740172484564,9.54760646060869,7.065866288124127,big_twelve,6.0,sec,4.0,1.6,3.4
2015_3241_3246,0.23661063386176504,-1.7999999999999998,1.6,3.4,10.0,12.0,2.0,16.06309741746523,23.128963705589356,7.065866288124127,caa,1.0,sec,4.0,0.8,3.4
2015_3106_3251,0.21185140086169163,-0.6,0.0,0.6,2.0,15.0,13.0,-16.033640485171958,-0.30521584308247895,15.728424642089479,,,big_south,1.0,,0.6
2015_3107_3251,0.5567635130035767,0.20000000000000007,0.8,0.6,0.0,13.0,13.0,3.7562137996378766,19.484638441727355,15.728424642089479,aec,1.0,big_south,1.0,0.6,0.6
2015_3110_3251,0.3622673963463614,-0.6,0.0,0.6,1.0,14.0,13.0,-5.724352887644045,10.004071754445434,15.728424642089479,,,big_south,1.0,,0.6
2015_3113_3251,0.8860610937979884,1.2000000000000002,1.8,0.6,-10.0,3.0,13.0,1.2700008723638945,16.998425514453373,15.728424642089479,pac_twelve,2.0,big_south,1.0,0.6,0.6
2015_3114_3251,0.6882568042384252,0.20000000000000007,0.8,0.6,-2.0,11.0,13.0,7.318806205044297,23.047230847133775,15.728424642089479,sun_belt,1.0,big_south,1.0,0.8,0.6
2015_3116_3251,0.5197019466550753,-0.19999999999999996,0.4,0.6,-3.0,10.0,13.0,-8.270644105265674,7.457780536823805,15.728424642089479,sec,10.0,big_south,1.0,0.4,0.6
2015_3124_3251,0.9561886007425985,3.9999999999999996,4.6,0.6,-11.0,2.0,13.0,10.96657801874467,26.69500266083415,15.728424642089479,big_twelve,1.0,big_south,1.0,4.6,0.6
2015_3129_3251,0.31509308803609565,-0.6,0.0,0.6,2.0,15.0,13.0,-6.205411619222161,9.523013022867318,15.728424642089479,,,big_south,1.0,,0.6
2015_3140_3251,0.30334019915216703,-0.6,0.0,0.6,1.0,14.0,13.0,-10.58748529093971,5.140939351149768,15.728424642089479,,,big_south,1.0,,0.6
2015_3143_3251,0.8062603745696126,1.2000000000000002,1.8,0.6,-9.0,4.0,13.0,-6.789141217400157,8.939283424689322,15.728424642089479,pac_twelve,4.0,big_south,1.0,1.8,0.6
2015_3151_3251,0.8039402900399102,0.0,0.6,0.6,-6.0,7.0,13.0,5.553530899635746,21.281955541725225,15.728424642089479,southern,1.0,big_south,1.0,0.6,0.6
2015_3163_3251,0.9947195051112507,5.6000000000000005,6.2,0.6,-12.0,1.0,13.0,43.69575967665611,59.42418431874559,15.728424642089479,aac,1.0,big_south,1.0,6.2,0.6
2015_3169_3251,0.4522088811742017,-0.39999999999999997,0.2,0.6,0.0,13.0,13.0,-2.678217075597061,13.050207566492418,15.728424642089479,big_west,2.0,big_south,1.0,0.2,0.6
2015_3173_3251,0.7804848419161509,0.7999999999999999,1.4,0.6,-6.0,7.0,13.0,1.2879500225936198,17.0163746646831,15.728424642089479,a_ten,2.0,big_south,1.0,1.4,0.6
2015_3177_3251,0.8255764969062299,4.6000000000000005,5.2,0.6,-4.0,9.0,13.0,5.399320017593865,21.127744659683344,15.728424642089479,big_east,1.0,big_south,1.0,2.0,0.6
2015_3181_3251,0.8800133240269994,3.0,3.6,0.6,-9.0,4.0,13.0,-0.15452071520410016,15.573903926885379,15.728424642089479,acc,4.0,big_south,1.0,3.6,0.6
2015_3195_3251,0.8601556797095191,0.0,0.6,0.6,-6.0,7.0,13.0,12.969287138979553,28.69771178106903,15.728424642089479,a_sun,1.0,big_south,1.0,0.4,0.6
2015_3199_3251,0.9405266309336021,1.7999999999999998,2.4,0.6,-11.0,2.0,13.0,9.632556640219036,25.360981282308515,15.728424642089479,acc,2.0,big_south,1.0,2.0,0.6
2015_3203_3251,0.7999082377411292,-0.6,0.0,0.6,-7.0,6.0,13.0,2.956613174299491,18.68503781638897,15.728424642089479,,,big_south,1.0,,0.6
2015_3211_3251,0.6321292043480438,1.7999999999999998,2.4,0.6,-2.0,11.0,13.0,-0.5795002413661479,15.148924400723331,15.728424642089479,wcc,1.0,big_south,1.0,2.4,0.6
2015_3234_3251,0.8377302035835115,1.2000000000000002,1.8,0.6,-10.0,3.0,13.0,-6.222750442836016,9.505674199253463,15.728424642089479,big_ten,2.0,big_south,1.0,1.6,0.6
2015_3235_3251,0.5815276469666413,1.0,1.6,0.6,-3.0,10.0,13.0,-6.180818181480788,9.54760646060869,15.728424642089479,big_twelve,6.0,big_south,1.0,1.6,0.6
2015_3241_3251,0.6687412436277643,1.0,1.6,0.6,-1.0,12.0,13.0,7.400539063499878,23.128963705589356,15.728424642089479,caa,1.0,big_south,1.0,0.8,0.6
2015_3246_3251,0.8669030927708856,2.8,3.4,0.6,-11.0,2.0,13.0,-8.662558353965352,7.065866288124127,15.728424642089479,sec,4.0,big_south,1.0,3.4,0.6
2015_3106_3257,0.023562659755723296,-3.0,0.0,3.0,12.0,15.0,3.0,-21.389213736550047,-0.30521584308247895,21.08399789346757,,,acc,3.0,,3.0
2015_3107_3257,0.10134135772490561,-2.2,0.8,3.0,10.0,13.0,3.0,-1.599359451740213,19.484638441727355,21.08399789346757,aec,1.0,acc,3.0,0.6,3.0
2015_3110_3257,0.04852278534826826,-3.0,0.0,3.0,11.0,14.0,3.0,-11.079926139022135,10.004071754445434,21.08399789346757,,,acc,3.0,,3.0
2015_3113_3257,0.41112363598678625,-1.2,1.8,3.0,0.0,3.0,3.0,-4.085572379014195,16.998425514453373,21.08399789346757,pac_twelve,2.0,acc,3.0,0.6,3.0
