ID,TeamName_1,TeamName_2,Pred
2021_1211_1452,gonzaga,west virginia,0.8371739426385606
2021_1213_1452,grand canyon,west virginia,0.15647065811130081
2021_1216_1452,hartford,west virginia,0.0539592256238485
2021_1222_1452,houston,west virginia,0.7249241031499997
2021_1228_1452,illinois,west virginia,0.7661572315318218
2021_1233_1452,iona,west virginia,0.06548918331956616
2021_1234_1452,iowa,west virginia,0.7269302780373073
2021_1242_1452,kansas,west virginia,0.5056903807547111
2021_1251_1452,liberty,west virginia,0.1801364919640049
2021_1260_1452,loyola chicago,west virginia,0.5874722583895383
2021_1261_1452,lsu,west virginia,0.46198896612525
2021_1268_1452,maryland,west virginia,0.43577571641595425
2021_1276_1452,michigan,west virginia,0.6910765277804147
2021_1277_1452,michigan st.,west virginia,0.3036994857765035
2021_1281_1452,missouri,west virginia,0.33364781142718203
2021_1287_1452,morehead st.,west virginia,0.11314490105652707
2021_1291_1452,mount st. mary's,west virginia,0.05
2021_1313_1452,norfolk st.,west virginia,0.05
2021_1314_1452,north carolina,west virginia,0.477047763799751
2021_1317_1452,north texas,west virginia,0.24765292695350002
2021_1325_1452,ohio,west virginia,0.23468460264806293
2021_1326_1452,ohio st.,west virginia,0.6356637815248933
2021_1328_1452,oklahoma,west virginia,0.37513405915243264
2021_1329_1452,oklahoma st.,west virginia,0.4372578810021012
2021_1331_1452,oral roberts,west virginia,0.08436050040282721
2021_1332_1452,oregon,west virginia,0.4050709241501786
2021_1333_1452,oregon st.,west virginia,0.21477115462584717
2021_1345_1452,purdue,west virginia,0.5432556379378082
2021_1353_1452,rutgers,west virginia,0.41868950867754234
2021_1361_1452,san diego st.,west virginia,0.5137296756687719
2021_1364_1452,uc santa barbara,west virginia,0.25994188775976956
2021_1382_1452,st. bonaventure,west virginia,0.4992851753391276
2021_1393_1452,syracuse,west virginia,0.36333315924584664
2021_1397_1452,tennessee,west virginia,0.5066378423752775
2021_1400_1452,texas,west virginia,0.4920542742353239
2021_1403_1452,texas tech,west virginia,0.5031180789145966
2021_1411_1452,texas southern,west virginia,0.05
2021_1417_1452,ucla,west virginia,0.35468636873388315
2021_1422_1452,unc greensboro,west virginia,0.17628109911430745
2021_1425_1452,usc,west virginia,0.5418354761230237
2021_1429_1452,utah st.,west virginia,0.3713315305584415
2021_1433_1452,vcu,west virginia,0.3545195465761408
2021_1437_1452,villanova,west virginia,0.5536892530854705
2021_1438_1452,virginia,west virginia,0.5547607798490871
2021_1439_1452,virginia tech,west virginia,0.3355574334197274
2021_1101_1455,abilene christian,wichita st.,0.4412616584366905
2021_1104_1455,alabama,wichita st.,0.8276843614222791
2021_1111_1455,appalachian st.,wichita st.,0.11989746229577247
2021_1116_1455,arkansas,wichita st.,0.7593556419865503
2021_1124_1455,baylor,wichita st.,0.892556964936811
2021_1140_1455,byu,wichita st.,0.7461787234917187
2021_1155_1455,clemson,wichita st.,0.6218718600679433
2021_1156_1455,cleveland st.,wichita st.,0.21423382666221796
2021_1159_1455,colgate,wichita st.,0.4441120750617245
2021_1160_1455,colorado,wichita st.,0.7627226662245101
2021_1163_1455,connecticut,wichita st.,0.7675148450573582
2021_1166_1455,creighton,wichita st.,0.7543477934445296
2021_1179_1455,drake,wichita st.,0.5774981079113626
2021_1180_1455,drexel,wichita st.,0.21929545628405747
2021_1186_1455,eastern washington,wichita st.,0.34111939016093
2021_1196_1455,florida,wichita st.,0.6606052439432495
2021_1199_1455,florida st.,wichita st.,0.7711539658115785
2021_1207_1455,georgetown,wichita st.,0.5600507200479221
2021_1210_1455,georgia tech,wichita st.,0.6872195840752789
2021_1211_1455,gonzaga,wichita st.,0.9372180350521873
2021_1213_1455,grand canyon,wichita st.,0.35004817651145437
2021_1216_1455,hartford,wichita st.,0.14207540698057328
2021_1222_1455,houston,wichita st.,0.884414839423783
2021_1228_1455,illinois,wichita st.,0.9048777706004637
2021_1233_1455,iona,wichita st.,0.16906905102372483
2021_1234_1455,iowa,wichita st.,0.8854416386094481
2021_1242_1455,kansas,wichita st.,0.7481295402719681
2021_1251_1455,liberty,wichita st.,0.3894738768285953
2021_1260_1455,loyola chicago,wichita st.,0.8052481492527173
2021_1261_1455,lsu,wichita st.,0.7137282333519394
2021_1268_1455,maryland,wichita st.,0.6915924241896643
2021_1276_1455,michigan,wichita st.,0.8665803853706683
2021_1277_1455,michigan st.,wichita st.,0.5587661571039412
2021_1281_1455,missouri,wichita st.,0.5924653354100752
2021_1287_1455,morehead st.,wichita st.,0.27029752852975675
2021_1291_1455,mount st. mary's,wichita st.,0.11154462932538393
2021_1313_1455,norfolk st.,wichita st.,0.12774933028798124
2021_1314_1455,north carolina,wichita st.,0.7259210818819238
2021_1317_1455,north texas,wichita st.,0.48868424746644723
2021_1325_1455,ohio,wichita st.,0.47099589732169733
2021_1326_1455,ohio st.,wichita st.,0.8351384367417586
2021_1328_1455,oklahoma,wichita st.,0.6354442922095479
2021_1329_1455,oklahoma st.,wichita st.,0.6928761955753597
2021_1331_1455,oral roberts,wichita st.,0.2110471972696537
2021_1332_1455,oregon,wichita st.,0.6640775728855819
2021_1333_1455,oregon st.,wichita st.,0.4426279484924738
2021_1345_1455,purdue,wichita st.,0.775451701551373
2021_1353_1455,rutgers,wichita st.,0.676502186785024
2021_1361_1455,san diego st.,wichita st.,0.7541428712753023
2021_1364_1455,uc santa barbara,wichita st.,0.5049068717062241
2021_1382_1455,st. bonaventure,wichita st.,0.7432709561490196
2021_1393_1455,syracuse,wichita st.,0.6236271582062469
2021_1397_1455,tennessee,wichita st.,0.7488431043999788
2021_1400_1455,texas,wichita st.,0.737712539059308
2021_1403_1455,texas tech,wichita st.,0.7461856262300234
2021_1411_1455,texas southern,wichita st.,0.09957702658700057
2021_1417_1455,ucla,wichita st.,0.6147672904737649
2021_1422_1455,unc greensboro,wichita st.,0.38323239379072027
2021_1425_1455,usc,wichita st.,0.7744537660706983
2021_1429_1455,utah st.,wichita st.,0.6316704972257899
2021_1433_1455,vcu,wichita st.,0.6145946452224429
2021_1437_1455,villanova,wichita st.,0.7827027726715439
2021_1438_1455,virginia,wichita st.,0.7834395217301754
2021_1439_1455,virginia tech,wichita st.,0.5945346113742846
2021_1452_1455,west virginia,wichita st.,0.7315144266053186
2021_1101_1457,abilene christian,winthrop,0.5201822774949607
2021_1104_1457,alabama,winthrop,0.8683125273622111
2021_1111_1457,appalachian st.,winthrop,0.15754816423805335
2021_1116_1457,arkansas,winthrop,0.8124435139451232
2021_1124_1457,baylor,winthrop,0.9193794821214154
2021_1140_1457,byu,winthrop,0.8014132997226489
2021_1155_1457,clemson,winthrop,0.6930287041427315
2021_1156_1457,cleveland st.,winthrop,0.2723415211911631
2021_1159_1457,colgate,winthrop,0.5230652429208394
2021_1160_1457,colorado,winthrop,0.8152484695097268
2021_1163_1457,connecticut,winthrop,0.8192312330685513
2021_1166_1457,creighton,winthrop,0.8082614771942963
2021_1179_1457,drake,winthrop,0.6523369567212715
2021_1180_1457,drexel,winthrop,0.27828981353483767
2021_1186_1457,eastern washington,winthrop,0.41544671731623517
2021_1196_1457,florida,winthrop,0.7276651874095739
2021_1199_1457,florida st.,winthrop,0.8222483110071553
2021_1207_1457,georgetown,winthrop,0.6360322840138243
2021_1210_1457,georgia tech,winthrop,0.7510029851587192
2021_1211_1457,gonzaga,winthrop,0.95
2021_1213_1457,grand canyon,winthrop,0.42506590185037896
2021_1216_1457,hartford,winthrop,0.18522480233536748
2021_1222_1457,houston,winthrop,0.9130720276280726
2021_1228_1457,illinois,winthrop,0.9288695921952964
2021_1233_1457,iona,winthrop,0.21833029777711754
2021_1234_1457,iowa,winthrop,0.9138690435725653
2021_1242_1457,kansas,winthrop,0.8030516444607122
2021_1251_1457,liberty,winthrop,0.4668715956402424
2021_1260_1457,loyola chicago,winthrop,0.8502089156315736
2021_1261_1457,lsu,winthrop,0.7738845372182812
2021_1268_1457,maryland,winthrop,0.7548022638584383
2021_1276_1457,michigan,winthrop,0.8991551102037095
2021_1277_1457,michigan st.,winthrop,0.6348249164292877
2021_1281_1457,missouri,winthrop,0.6661854793882014
2021_1287_1457,morehead st.,winthrop,0.3370882028087717
2021_1291_1457,mount st. mary's,winthrop,0.1470104787563064
2021_1313_1457,norfolk st.,winthrop,0.16739673351892867
2021_1314_1457,north carolina,winthrop,0.7842895821494608
2021_1317_1457,north texas,winthrop,0.5674722854684378
2021_1325_1457,ohio,winthrop,0.5499996902771941
2021_1326_1457,ohio st.,winthrop,0.8742760608204349
2021_1328_1457,oklahoma,winthrop,0.705257585486735
2021_1329_1457,oklahoma st.,winthrop,0.7559157809330309
2021_1331_1457,oral roberts,winthrop,0.26858600521542525
2021_1332_1457,oregon,winthrop,0.7307310851277028
2021_1333_1457,oregon st.,winthrop,0.5215648253727949
2021_1345_1457,purdue,winthrop,0.8258032478275151
2021_1353_1457,rutgers,winthrop,0.7416495008544091
2021_1361_1457,san diego st.,winthrop,0.808090087856138
2021_1364_1457,uc santa barbara,winthrop,0.5833265589598905
2021_1382_1457,st. bonaventure,winthrop,0.7989678208471483
2021_1393_1457,syracuse,winthrop,0.6946158957526243
2021_1397_1457,tennessee,winthrop,0.80365044818051
2021_1400_1457,texas,winthrop,0.7942815324829114
2021_1403_1457,texas tech,winthrop,0.8014191001014178
2021_1411_1457,texas southern,winthrop,0.1318022412928617
2021_1417_1457,ucla,winthrop,0.6865872851963396
2021_1422_1457,unc greensboro,winthrop,0.46032496733046757
2021_1425_1457,usc,winthrop,0.8249785783430496
2021_1429_1457,utah st.,winthrop,0.7018674151109454
2021_1433_1457,vcu,winthrop,0.6864304094387125
2021_1437_1457,villanova,winthrop,0.8317810924362392
2021_1438_1457,virginia,winthrop,0.8323870749113773
2021_1439_1457,virginia tech,winthrop,0.6680901373653291
2021_1452_1457,west virginia,winthrop,0.7890379248692503
2021_1455_1457,wichita st.,winthrop,0.5629731436451848
2021_1101_1458,abilene christian,wisconsin,0.17001868662846678
2021_1104_1458,alabama,wisconsin,0.5547427751730021
2021_1111_1458,appalachian st.,wisconsin,0.05
2021_1116_1458,arkansas,wisconsin,0.4500913776906402
2021_1124_1458,baylor,wisconsin,0.683018374677334
2021_1140_1458,byu,wisconsin,0.43263293810083625
2021_1155_1458,clemson,wisconsin,0.29902382288418267
2021_1156_1458,cleveland st.,wisconsin,0.06604803203703002
2021_1159_1458,colgate,wisconsin,0.17165524948589314
2021_1160_1458,colorado,wisconsin,0.4546780575811192
2021_1163_1458,connecticut,wisconsin,0.4612975408847005
2021_1166_1458,creighton,wisconsin,0.44336538806908016
2021_1179_1458,drake,wisconsin,0.26174078827895714
2021_1180_1458,drexel,wisconsin,0.06791111768623506
2021_1186_1458,eastern washington,wisconsin,0.11839043036899512
2021_1196_1458,florida,wisconsin,0.3354897198371829
2021_1199_1458,florida st.,wisconsin,0.4663974836264765
2021_1207_1458,georgetown,wisconsin,0.24822832257261793
2021_1210_1458,georgia tech,wisconsin,0.36301565661133434
2021_1211_1458,gonzaga,wisconsin,0.7947496192243164
2021_1213_1458,grand canyon,wisconsin,0.12257385576101568
2021_1216_1458,hartford,wisconsin,0.05
2021_1222_1458,houston,wisconsin,0.6649577954849275
2021_1228_1458,illinois,wisconsin,0.7116037045641098
2021_1233_1458,iona,wisconsin,0.05013068753622394
2021_1234_1458,iowa,wisconsin,0.6672005379128987
2021_1242_1458,kansas,wisconsin,0.4351694339616959
2021_1251_1458,liberty,wisconsin,0.14197577720398125
2021_1260_1458,loyola chicago,wisconsin,0.5174860457603931
2021_1261_1458,lsu,wisconsin,0.3927205172049762
2021_1268_1458,maryland,wisconsin,0.36775105479400777
2021_1276_1458,michigan,wisconsin,0.6275227897378074
2021_1277_1458,michigan st.,wisconsin,0.24725701390531585
2021_1281_1458,missouri,wisconsin,0.27382830154508375
2021_1287_1458,morehead st.,wisconsin,0.08765855098982199
2021_1291_1458,mount st. mary's,wisconsin,0.05
2021_1313_1458,norfolk st.,wisconsin,0.05
2021_1314_1458,north carolina,wisconsin,0.40723047436035187
2021_1317_1458,north texas,wisconsin,0.1986549348845455
2021_1325_1458,ohio,wisconsin,0.18761255954542402
2021_1326_1458,ohio st.,wisconsin,0.567839021015525
2021_1328_1458,oklahoma,wisconsin,0.3113519187424958
2021_1329_1458,oklahoma st.,wisconsin,0.3691532284298631
2021_1331_1458,oral roberts,wisconsin,0.06488358953297221
2021_1332_1458,oregon,wisconsin,0.33895985901265546
2021_1333_1458,oregon st.,wisconsin,0.17080185745988985
2021_1345_1458,purdue,wisconsin,0.47250359256016555
2021_1353_1458,rutgers,wisconsin,0.3516696199515672
2021_1361_1458,san diego st.,wisconsin,0.44309256611435177
2021_1364_1458,uc santa barbara,wisconsin,0.2091885675069324
2021_1382_1458,st. bonaventure,wisconsin,0.4288824579554551
2021_1393_1458,syracuse,wisconsin,0.30059226295959146
2021_1397_1458,tennessee,wisconsin,0.43610133661407635
2021_1400_1458,texas,wisconsin,0.4218122265679482
2021_1403_1458,texas tech,wisconsin,0.43264188431286466
2021_1411_1458,texas southern,wisconsin,0.05
2021_1417_1458,ucla,wisconsin,0.292752037238062
2021_1422_1458,unc greensboro,wisconsin,0.13879885368814462
2021_1425_1458,usc,wisconsin,0.4710776265168042
2021_1429_1458,utah st.,wisconsin,0.30787736597656934
2021_1433_1458,vcu,wisconsin,0.29260113682648337
2021_1437_1458,villanova,wisconsin,0.4830153656360815
2021_1438_1458,virginia,wisconsin,0.48409847241989273
2021_1439_1458,virginia tech,wisconsin,0.27553712088362053
2021_1452_1458,west virginia,wisconsin,0.4140781189219164
2021_1455_1458,wichita st.,wisconsin,0.19575649818766747
2021_1457_1458,winthrop,wisconsin,0.15060717629258705
